time,target_x,target_y,target_z,actual_x,actual_y,actual_z,target_roll,target_pitch,target_yaw,actual_roll,actual_pitch,actual_yaw
0.084,0.399296,0.00839753,0.299824,0.399443,0.0021256,0.298492,0.041963,3.14159,0,-3.13051,-0.00458224,3.14151
0.086,0.399262,0.00859735,0.299815,0.399426,0.00222215,0.298465,0.0429603,3.14159,0,-3.13002,-0.00466083,3.14151
0.088,0.399228,0.00879716,0.299807,0.399409,0.00232036,0.298439,0.0439575,3.14159,0,-3.12952,-0.00473812,3.14151
0.09,0.399192,0.00899696,0.299798,0.399392,0.00242021,0.298413,0.0449545,3.14159,0,-3.12901,-0.00481413,3.14151
0.092,0.399156,0.00919676,0.299789,0.399375,0.00252167,0.298387,0.0459514,3.14159,0,-3.1285,-0.00488888,3.14151
0.094,0.399119,0.00939654,0.299779,0.399358,0.0026247,0.298362,0.0469482,3.14159,0,-3.12798,-0.0049624,3.14151
0.096,0.399081,0.00959631,0.29977,0.39934,0.0027293,0.298337,0.0479448,3.14159,0,-3.12745,-0.0050347,3.14151
0.098,0.399043,0.00979608,0.29976,0.399322,0.00283543,0.298312,0.0489413,3.14159,0,-3.12692,-0.00510581,3.14151
0.1,0.399003,0.00999583,0.29975,0.399303,0.00294306,0.298288,0.0499376,3.14159,0,-3.12637,-0.00517574,3.14151
0.102,0.398963,0.0101956,0.29974,0.399284,0.00305218,0.298264,0.0509338,3.14159,0,-3.12582,-0.00524451,3.14151
0.104,0.398922,0.0103953,0.29973,0.399265,0.00316275,0.29824,0.0519298,3.14159,0,-3.12526,-0.00531214,3.14151
0.106,0.398881,0.010595,0.299719,0.399245,0.00327475,0.298216,0.0529257,3.14159,0,-3.1247,-0.00537865,3.14151
0.108,0.398838,0.0107948,0.299709,0.399226,0.00338817,0.298193,0.0539214,3.14159,0,-3.12413,-0.00544406,3.14151
0.11,0.398795,0.0109945,0.299698,0.399205,0.00350297,0.29817,0.054917,3.14159,0,-3.12355,-0.00550841,3.14151
0.112,0.398751,0.0111941,0.299687,0.399185,0.00361914,0.298147,0.0559124,3.14159,0,-3.12296,-0.00557177,3.14151
0.114,0.398706,0.0113938,0.299675,0.399164,0.00373665,0.298125,0.0569076,3.14159,0,-3.12237,-0.00563426,3.14151
0.116,0.39866,0.0115935,0.299664,0.399143,0.00385548,0.298102,0.0579027,3.14159,0,-3.12177,-0.00569598,3.14151
0.118,0.398614,0.0117932,0.299652,0.399121,0.00397561,0.29808,0.0588976,3.14159,0,-3.12117,-0.00575701,3.14152
0.12,0.398567,0.0119928,0.29964,0.399099,0.00409702,0.298058,0.0598923,3.14159,0,-3.12056,-0.00581745,3.14152
0.122,0.398519,0.0121924,0.299628,0.399076,0.00421969,0.298036,0.0608868,3.14159,0,-3.11994,-0.00587736,3.14152
0.124,0.39847,0.0123921,0.299616,0.399054,0.0043436,0.298014,0.0618812,3.14159,0,-3.11931,-0.00593679,3.14152
0.126,0.398421,0.0125917,0.299604,0.399031,0.00446871,0.297991,0.0628753,3.14159,0,-3.11868,-0.00599581,3.14152
0.128,0.398371,0.0127913,0.299591,0.399007,0.00459503,0.297969,0.0638693,3.14159,0,-3.11805,-0.00605445,3.14152
0.13,0.398319,0.0129908,0.299578,0.398983,0.00472252,0.297947,0.0648631,3.14159,0,-3.11741,-0.00611274,3.14152
0.132,0.398268,0.0131904,0.299565,0.398959,0.00485117,0.297925,0.0658567,3.14159,0,-3.11676,-0.00617073,3.14152
0.134,0.398215,0.01339,0.299552,0.398934,0.00498096,0.297902,0.0668501,3.14159,0,-3.11611,-0.00622842,3.14152
0.136,0.398162,0.0135895,0.299538,0.398909,0.00511187,0.29788,0.0678433,3.14159,0,-3.11545,-0.00628585,3.14153
0.138,0.398108,0.0137891,0.299525,0.398883,0.00524388,0.297857,0.0688363,3.14159,0,-3.11479,-0.00634303,3.14153
0.14,0.398053,0.0139886,0.299511,0.398857,0.00537697,0.297835,0.0698291,3.14159,0,-3.11412,-0.0063998,3.14153
0.142,0.397997,0.0141881,0.299497,0.398831,0.00551112,0.297812,0.0708217,3.14159,0,-3.11344,-0.00645598,3.14153
0.144,0.397941,0.0143876,0.299482,0.398803,0.00564631,0.29779,0.0718141,3.14159,0,-3.11276,-0.00651143,3.14153
0.146,0.397884,0.014587,0.299468,0.398776,0.00578254,0.297768,0.0728063,3.14159,0,-3.11208,-0.00656609,3.14153
0.148,0.397826,0.0147865,0.299453,0.398748,0.00591978,0.297746,0.0737982,3.14159,0,-3.11139,-0.0066199,3.14153
0.15,0.397767,0.0149859,0.299439,0.39872,0.00605801,0.297724,0.0747899,3.14159,0,-3.1107,-0.00667285,3.14153
0.152,0.397707,0.0151854,0.299424,0.398691,0.00619723,0.297702,0.0757815,3.14159,0,-3.11,-0.00672474,3.14154
0.154,0.397647,0.0153848,0.299408,0.398661,0.00633741,0.297681,0.0767727,3.14159,0,-3.10929,-0.00677535,3.14154
0.156,0.397586,0.0155842,0.299393,0.398632,0.00647855,0.29766,0.0777638,3.14159,0,-3.10858,-0.00682451,3.14154
0.158,0.397524,0.0157836,0.299377,0.398602,0.00662062,0.297639,0.0787546,3.14159,0,-3.10787,-0.00687202,3.14154
0.16,0.397462,0.0159829,0.299361,0.398572,0.00676362,0.297619,0.0797452,3.14159,0,-3.10715,-0.00691773,3.14154
0.162,0.397398,0.0161823,0.299345,0.398541,0.00690753,0.297599,0.0807356,3.14159,0,-3.10643,-0.00696149,3.14154
0.164,0.397334,0.0163816,0.299329,0.398511,0.00705234,0.29758,0.0817257,3.14159,0,-3.10571,-0.00700316,3.14154
0.166,0.39727,0.0165809,0.299313,0.39848,0.00719803,0.297561,0.0827156,3.14159,0,-3.10498,-0.00704263,3.14154
0.168,0.397204,0.0167803,0.299296,0.398449,0.0073446,0.297542,0.0837052,3.14159,0,-3.10424,-0.0070798,3.14155
0.17,0.397138,0.0169795,0.299279,0.398418,0.00749202,0.297524,0.0846946,3.14159,0,-3.1035,-0.00711457,3.14155
0.172,0.397071,0.0171788,0.299262,0.398387,0.00764028,0.297507,0.0856837,3.14159,0,-3.10276,-0.00714731,3.14155
0.174,0.397003,0.0173781,0.299245,0.398355,0.00778937,0.297489,0.0866726,3.14159,0,-3.10201,-0.00717883,3.14155
0.176,0.396934,0.0175773,0.299228,0.398322,0.00793926,0.297472,0.0876612,3.14159,0,-3.10126,-0.00720949,3.14155
0.178,0.396865,0.0177765,0.29921,0.398289,0.00808994,0.297455,0.0886496,3.14159,0,-3.10051,-0.00723945,3.14155
0.18,0.396795,0.0179757,0.299192,0.398256,0.0082414,0.297439,0.0896377,3.14159,0,-3.09975,-0.0072688,3.14155
0.182,0.396724,0.0181749,0.299174,0.398222,0.00839363,0.297422,0.0906255,3.14159,0,-3.09899,-0.00729759,3.14155
0.184,0.396652,0.0183741,0.299156,0.398187,0.00854662,0.297405,0.0916131,3.14159,0,-3.09822,-0.00732585,3.14156
0.186,0.39658,0.0185732,0.299138,0.398152,0.00870034,0.297388,0.0926004,3.14159,0,-3.09745,-0.00735363,3.14156
0.188,0.396507,0.0187723,0.299119,0.398116,0.00885479,0.297372,0.0935874,3.14159,0,-3.09668,-0.00738092,3.14156
0.19,0.396433,0.0189714,0.2991,0.39808,0.00900996,0.297355,0.0945742,3.14159,0,-3.0959,-0.00740775,3.14156
0.192,0.396359,0.0191705,0.299081,0.398043,0.00916584,0.297338,0.0955607,3.14159,0,-3.09512,-0.00743412,3.14156
0.194,0.396283,0.0193696,0.299062,0.398005,0.00932241,0.297322,0.0965469,3.14159,0,-3.09434,-0.00746004,3.14156
0.196,0.396207,0.0195686,0.299043,0.397967,0.00947966,0.297305,0.0975328,3.14159,0,-3.09355,-0.00748553,3.14156
0.198,0.396131,0.0197677,0.299023,0.397928,0.00963758,0.297288,0.0985184,3.14159,0,-3.09276,-0.00751058,3.14156
0.2,0.396053,0.0199667,0.299003,0.397889,0.00979616,0.297272,0.0995037,3.14159,0,-3.09197,-0.00753522,3.14157
0.202,0.395975,0.0201657,0.298983,0.397849,0.00995539,0.297255,0.100489,3.14159,0,-3.09117,-0.00755943,3.14157
0.204,0.395896,0.0203646,0.298963,0.397808,0.0101153,0.297238,0.101473,3.14159,0,-3.09037,-0.00758324,3.14157
0.206,0.395816,0.0205636,0.298943,0.397767,0.0102758,0.297222,0.102458,3.14159,0,-3.08957,-0.00760664,3.14157
0.208,0.395736,0.0207625,0.298922,0.397725,0.0104369,0.297205,0.103442,3.14159,0,-3.08876,-0.00762965,3.14157
0.21,0.395654,0.0209614,0.298902,0.397683,0.0105986,0.297188,0.104426,3.14159,0,-3.08796,-0.00765227,3.14157
0.212,0.395573,0.0211603,0.298881,0.397639,0.0107609,0.297172,0.105409,3.14159,0,-3.08714,-0.00767451,3.14157
0.214,0.39549,0.0213592,0.298859,0.397596,0.0109238,0.297155,0.106393,3.14159,0,-3.08633,-0.00769637,3.14158
0.216,0.395407,0.021558,0.298838,0.397551,0.0110873,0.297138,0.107376,3.14159,0,-3.08551,-0.00771786,3.14158
0.218,0.395322,0.0217569,0.298817,0.397507,0.0112513,0.297121,0.108358,3.14159,0,-3.08469,-0.00773898,3.14158
0.22,0.395238,0.0219557,0.298795,0.397461,0.0114159,0.297105,0.10934,3.14159,0,-3.08387,-0.00775975,3.14158
0.222,0.395152,0.0221544,0.298773,0.397415,0.0115811,0.297088,0.110322,3.14159,0,-3.08305,-0.00778016,3.14158
0.224,0.395066,0.0223532,0.298751,0.397368,0.0117468,0.297071,0.111304,3.14159,0,-3.08222,-0.00780023,3.14158
0.226,0.394979,0.0225519,0.298729,0.397321,0.011913,0.297054,0.112285,3.14159,0,-3.08139,-0.00781996,3.14158
0.228,0.394891,0.0227506,0.298706,0.397272,0.0120797,0.297037,0.113266,3.14159,0,-3.08056,-0.00783935,3.14158
0.23,0.394803,0.0229493,0.298683,0.397224,0.012247,0.29702,0.114247,3.14159,0,-3.07972,-0.00785841,3.14159
0.232,0.394713,0.023148,0.29866,0.397174,0.0124147,0.297003,0.115227,3.14159,0,-3.07888,-0.00787715,3.14159
0.234,0.394624,0.0233466,0.298637,0.397124,0.012583,0.296986,0.116207,3.14159,0,-3.07804,-0.00789556,3.14159
0.236,0.394533,0.0235453,0.298614,0.397074,0.0127517,0.296969,0.117187,3.14159,0,-3.0772,-0.00791366,3.14159
0.238,0.394442,0.0237439,0.298591,0.397023,0.0129209,0.296952,0.118166,3.14159,0,-3.07636,-0.00793146,3.14159
0.24,0.39435,0.0239424,0.298567,0.396971,0.0130906,0.296934,0.119145,3.14159,0,-3.07551,-0.00794895,3.14159
0.242,0.394257,0.024141,0.298543,0.396918,0.0132608,0.296917,0.120124,3.14159,0,0.0669328,-3.13363,1.26892e-07
0.244,0.394164,0.0243395,0.298519,0.396865,0.0134314,0.2969,0.121102,3.14159,0,0.067784,-3.13361,1.33175e-06
0.246,0.394069,0.024538,0.298495,0.396811,0.0136025,0.296882,0.12208,3.14159,0,0.0686373,-3.13359,2.52922e-06
0.248,0.393975,0.0247365,0.29847,0.396757,0.0137739,0.296865,0.123058,3.14159,0,0.0694927,-3.13358,3.71916e-06
0.25,0.393879,0.0249349,0.298446,0.396702,0.0139459,0.296847,0.124035,3.14159,0,0.0703502,-3.13356,4.90144e-06
0.252,0.393783,0.0251334,0.298421,0.396646,0.0141182,0.29683,0.125012,3.14159,0,0.0712096,-3.13354,6.07592e-06
0.254,0.393686,0.0253318,0.298396,0.39659,0.014291,0.296812,0.125988,3.14159,0,0.0720711,-3.13353,7.24249e-06
0.256,0.393588,0.0255302,0.298371,0.396533,0.0144642,0.296794,0.126964,3.14159,0,0.0729344,-3.13351,8.40104e-06
0.258,0.39349,0.0257285,0.298345,0.396475,0.0146378,0.296776,0.12794,3.14159,0,0.0737997,-3.1335,9.55145e-06
0.26,0.393391,0.0259268,0.298319,0.396417,0.0148117,0.296758,0.128915,3.14159,0,0.0746668,-3.13348,1.06936e-05
0.262,0.393291,0.0261251,0.298294,0.396358,0.0149861,0.29674,0.12989,3.14159,0,0.0755358,-3.13347,1.18275e-05
0.264,0.393191,0.0263234,0.298268,0.396298,0.0151609,0.296722,0.130865,3.14159,0,0.0764065,-3.13346,1.29529e-05
0.266,0.39309,0.0265216,0.298242,0.396238,0.015336,0.296704,0.131839,3.14159,0,0.077279,-3.13344,1.40698e-05
0.268,0.392988,0.0267199,0.298215,0.396177,0.0155115,0.296685,0.132813,3.14159,0,0.0781533,-3.13343,1.51781e-05
0.27,0.392885,0.0269181,0.298189,0.396115,0.0156874,0.296667,0.133786,3.14159,0,0.0790292,-3.13341,1.62778e-05
0.272,0.392782,0.0271162,0.298162,0.396053,0.0158636,0.296648,0.134759,3.14159,0,0.0799068,-3.1334,1.73688e-05
0.274,0.392678,0.0273144,0.298135,0.39599,0.0160402,0.29663,0.135732,3.14159,0,0.080786,-3.13339,1.8451e-05
0.276,0.392574,0.0275125,0.298108,0.395927,0.0162171,0.296611,0.136704,3.14159,0,0.0816668,-3.13338,1.95243e-05
0.278,0.392469,0.0277106,0.29808,0.395863,0.0163943,0.296592,0.137676,3.14159,0,0.0825491,-3.13336,2.05887e-05
0.28,0.392363,0.0279086,0.298053,0.395798,0.0165719,0.296573,0.138648,3.14159,0,0.083433,-3.13335,2.16442e-05
0.282,0.392256,0.0281067,0.298025,0.395732,0.0167499,0.296554,0.139619,3.14159,0,0.0843184,-3.13334,2.26907e-05
0.284,0.392149,0.0283047,0.297997,0.395666,0.0169281,0.296535,0.14059,3.14159,0,0.0852053,-3.13333,2.37282e-05
0.286,0.392041,0.0285026,0.297969,0.395599,0.0171067,0.296516,0.14156,3.14159,0,0.0860936,-3.13332,2.47577e-05
0.288,0.391932,0.0287006,0.297941,0.395532,0.0172855,0.296497,0.14253,3.14159,0,0.0869833,-3.1333,2.57808e-05
0.29,0.391823,0.0288985,0.297912,0.395464,0.0174647,0.296477,0.143499,3.14159,0,0.0878744,-3.13329,2.67988e-05
0.292,0.391713,0.0290964,0.297884,0.395395,0.0176442,0.296458,0.144468,3.14159,0,0.0887668,-3.13328,2.7813e-05
0.294,0.391603,0.0292942,0.297855,0.395326,0.0178239,0.296438,0.145437,3.14159,0,0.0896606,-3.13327,2.88244e-05
0.296,0.391491,0.0294921,0.297826,0.395256,0.018004,0.296418,0.146405,3.14159,0,0.0905556,-3.13326,2.98339e-05
0.298,0.391379,0.0296899,0.297796,0.395185,0.0181843,0.296399,0.147373,3.14159,0,0.0914519,-3.13325,3.08424e-05
0.3,0.391267,0.0298876,0.297767,0.395114,0.018365,0.296379,0.14834,3.14159,0,0.0923495,-3.13324,3.18506e-05
0.302,0.391154,0.0300854,0.297737,0.395042,0.0185459,0.296358,0.149307,3.14159,0,0.0932482,-3.13323,3.28591e-05
0.304,0.39104,0.0302831,0.297707,0.394969,0.018727,0.296338,0.150274,3.14159,0,0.0941481,-3.13322,3.38685e-05
0.306,0.390925,0.0304808,0.297677,0.394896,0.0189085,0.296318,0.15124,3.14159,0,0.0950492,-3.13321,3.48794e-05
0.308,0.39081,0.0306784,0.297647,0.394822,0.0190902,0.296297,0.152206,3.14159,0,0.0959514,-3.1332,3.58921e-05
0.31,0.390694,0.030876,0.297617,0.394747,0.0192721,0.296277,0.153171,3.14159,0,0.0968547,-3.1332,3.69069e-05
0.312,0.390577,0.0310736,0.297586,0.394672,0.0194543,0.296256,0.154136,3.14159,0,0.0977591,-3.13319,3.79243e-05
0.314,0.39046,0.0312712,0.297555,0.394596,0.0196368,0.296235,0.1551,3.14159,0,0.0986645,-3.13318,3.89445e-05
0.316,0.390342,0.0314687,0.297524,0.394519,0.0198195,0.296214,0.156064,3.14159,0,0.0995709,-3.13317,3.99676e-05
0.318,0.390224,0.0316662,0.297493,0.394442,0.0200024,0.296193,0.157027,3.14159,0,0.100478,-3.13316,4.09941e-05
0.32,0.390105,0.0318636,0.297462,0.394364,0.0201855,0.296171,0.15799,3.14159,0,0.101387,-3.13316,4.20239e-05
0.322,0.389985,0.0320611,0.29743,0.394286,0.0203689,0.29615,0.158953,3.14159,0,0.102296,-3.13315,4.30572e-05
0.324,0.389865,0.0322585,0.297398,0.394207,0.0205526,0.296128,0.159915,3.14159,0,0.103207,-3.13314,4.40942e-05
0.326,0.389744,0.0324558,0.297367,0.394127,0.0207364,0.296106,0.160877,3.14159,0,0.104118,-3.13314,4.51349e-05
0.328,0.389622,0.0326532,0.297334,0.394047,0.0209205,0.296085,0.161838,3.14159,0,0.10503,-3.13313,4.61795e-05
0.33,0.3895,0.0328505,0.297302,0.393966,0.0211047,0.296063,0.162799,3.14159,0,0.105943,-3.13313,4.72279e-05
0.332,0.389377,0.0330477,0.29727,0.393884,0.0212892,0.29604,0.163759,3.14159,0,0.106857,-3.13312,4.82801e-05
0.334,0.389253,0.033245,0.297237,0.393801,0.0214739,0.296018,0.164719,3.14159,0,0.107771,-3.13311,4.93364e-05
0.336,0.389129,0.0334422,0.297204,0.393718,0.0216588,0.295996,0.165678,3.14159,0,0.108687,-3.13311,5.03965e-05
0.338,0.389004,0.0336393,0.297171,0.393635,0.0218438,0.295973,0.166637,3.14159,0,0.109603,-3.1331,5.14606e-05
0.34,0.388879,0.0338365,0.297138,0.393551,0.0220291,0.29595,0.167595,3.14159,0,0.11052,-3.1331,5.25286e-05
0.342,0.388753,0.0340336,0.297104,0.393466,0.0222146,0.295927,0.168553,3.14159,0,0.111438,-3.1331,5.36006e-05
0.344,0.388626,0.0342306,0.297071,0.39338,0.0224002,0.295904,0.169511,3.14159,0,0.112356,-3.13309,5.46764e-05
0.346,0.388499,0.0344277,0.297037,0.393294,0.0225861,0.295881,0.170468,3.14159,0,0.113276,-3.13309,5.57561e-05
0.348,0.388371,0.0346247,0.297003,0.393207,0.0227721,0.295858,0.171424,3.14159,0,0.114195,-3.13308,5.68396e-05
0.35,0.388242,0.0348216,0.296969,0.393119,0.0229583,0.295834,0.17238,3.14159,0,0.115116,-3.13308,5.79269e-05
0.352,0.388113,0.0350186,0.296934,0.393031,0.0231446,0.295811,0.173336,3.14159,0,0.116037,-3.13308,5.90179e-05
0.354,0.387983,0.0352154,0.2969,0.392942,0.0233312,0.295787,0.174291,3.14159,0,0.116959,-3.13307,6.01126e-05
0.356,0.387853,0.0354123,0.296865,0.392853,0.0235179,0.295763,0.175245,3.14159,0,0.117881,-3.13307,6.12109e-05
0.358,0.387722,0.0356091,0.29683,0.392763,0.0237047,0.295739,0.176199,3.14159,0,0.118804,-3.13307,6.23128e-05
0.36,0.38759,0.0358059,0.296795,0.392672,0.0238918,0.295715,0.177153,3.14159,0,0.119728,-3.13306,6.34182e-05
0.362,0.387458,0.0360027,0.29676,0.392581,0.0240789,0.29569,0.178106,3.14159,0,0.120652,-3.13306,6.45271e-05
0.364,0.387325,0.0361994,0.296724,0.392489,0.0242663,0.295666,0.179058,3.14159,0,0.121577,-3.13306,6.56394e-05
0.366,0.387192,0.0363961,0.296688,0.392396,0.0244537,0.295641,0.18001,3.14159,0,0.122502,-3.13306,6.67551e-05
0.368,0.387058,0.0365927,0.296652,0.392303,0.0246414,0.295616,0.180962,3.14159,0,0.123428,-3.13306,6.7874e-05
0.37,0.386923,0.0367893,0.296616,0.392209,0.0248291,0.295591,0.181913,3.14159,0,0.124354,-3.13305,6.89961e-05
0.372,0.386788,0.0369859,0.29658,0.392114,0.0250171,0.295566,0.182863,3.14159,0,0.125281,-3.13305,7.01213e-05
0.374,0.386653,0.0371824,0.296544,0.392019,0.0252051,0.29554,0.183813,3.14159,0,0.126208,-3.13305,7.12497e-05
0.376,0.386516,0.0373789,0.296507,0.391923,0.0253933,0.295515,0.184763,3.14159,0,0.127136,-3.13305,7.23811e-05
0.378,0.386379,0.0375754,0.29647,0.391827,0.0255816,0.295489,0.185712,3.14159,0,0.128064,-3.13305,7.35154e-05
0.38,0.386242,0.0377718,0.296433,0.391729,0.0257701,0.295464,0.18666,3.14159,0,0.128992,-3.13305,7.46526e-05
0.382,0.386104,0.0379682,0.296396,0.391632,0.0259586,0.295438,0.187608,3.14159,0,0.129921,-3.13305,7.57927e-05
0.384,0.385965,0.0381645,0.296359,0.391533,0.0261473,0.295411,0.188556,3.14159,0,0.13085,-3.13304,7.69355e-05
0.386,0.385826,0.0383608,0.296321,0.391434,0.0263362,0.295385,0.189503,3.14159,0,0.13178,-3.13304,7.8081e-05
0.388,0.385686,0.0385571,0.296283,0.391335,0.0265251,0.295359,0.190449,3.14159,0,0.13271,-3.13304,7.92291e-05
0.39,0.385546,0.0387533,0.296245,0.391234,0.0267142,0.295332,0.191395,3.14159,0,0.13364,-3.13304,8.03798e-05
0.392,0.385405,0.0389495,0.296207,0.391133,0.0269034,0.295305,0.19234,3.14159,0,0.134571,-3.13304,8.15331e-05
0.394,0.385263,0.0391456,0.296169,0.391032,0.0270926,0.295278,0.193285,3.14159,0,0.135502,-3.13304,8.26888e-05
0.396,0.385121,0.0393418,0.296131,0.39093,0.027282,0.295251,0.194229,3.14159,0,0.136433,-3.13304,8.38469e-05
0.398,0.384979,0.0395378,0.296092,0.390827,0.0274716,0.295224,0.195173,3.14159,0,0.137365,-3.13304,8.50073e-05
0.4,0.384835,0.0397339,0.296053,0.390723,0.0276612,0.295197,0.196116,3.14159,0,0.138297,-3.13304,8.617e-05
0.402,0.384692,0.0399299,0.296014,0.390619,0.0278509,0.295169,0.197058,3.14159,0,0.139229,-3.13304,8.73349e-05
0.404,0.384547,0.0401258,0.295975,0.390514,0.0280407,0.295141,0.198,3.14159,0,0.140161,-3.13304,8.8502e-05
0.406,0.384402,0.0403217,0.295935,0.390409,0.0282306,0.295113,0.198942,3.14159,0,0.141094,-3.13304,8.96711e-05
0.408,0.384257,0.0405176,0.295896,0.390303,0.0284206,0.295085,0.199883,3.14159,0,0.142027,-3.13304,9.08424e-05
0.41,0.384111,0.0407134,0.295856,0.390197,0.0286107,0.295057,0.200823,3.14159,0,0.14296,-3.13304,9.20145e-05
