time,target_x,target_y,target_z,actual_x,actual_y,actual_z,target_roll,target_pitch,target_yaw,actual_roll,actual_pitch,actual_yaw
0.09,0.363482,0.017903,0.302696,0.354226,0.00574683,0.299759,0.0895148,3.44038,0.0719028,0.0298867,-2.83839,0.0238963
0.092,0.363781,0.0182964,0.302756,0.354405,0.00597742,0.299781,0.0914818,3.44032,0.0734962,0.0310661,-2.83838,0.0248489
0.094,0.364079,0.0186895,0.302816,0.354586,0.00621112,0.299804,0.0934473,3.44027,0.0750893,0.0322612,-2.83836,0.0258145
0.096,0.364378,0.0190823,0.302876,0.35477,0.00644784,0.299828,0.0954113,3.44021,0.0766821,0.0334716,-2.83835,0.0267928
0.098,0.364676,0.0194747,0.302935,0.354956,0.00668754,0.299853,0.0973737,3.44015,0.0782746,0.0346969,-2.83834,0.0277834
0.1,0.364975,0.0198669,0.302995,0.355145,0.00693013,0.299878,0.0993347,3.44009,0.0798667,0.0359368,-2.83833,0.0287862
0.102,0.365273,0.0202588,0.303055,0.355336,0.00717557,0.299905,0.101294,3.44003,0.0814586,0.0371911,-2.83833,0.0298008
0.104,0.365572,0.0206503,0.303114,0.35553,0.00742378,0.299932,0.103252,3.43997,0.0830501,0.0384593,-2.83833,0.0308271
0.106,0.36587,0.0210416,0.303174,0.355726,0.00767471,0.29996,0.105208,3.43991,0.0846413,0.0397413,-2.83832,0.0318649
0.108,0.366169,0.0214324,0.303234,0.355924,0.0079283,0.299988,0.107162,3.43984,0.0862321,0.0410366,-2.83832,0.0329137
0.11,0.366467,0.021823,0.303293,0.356125,0.00818449,0.300018,0.109115,3.43978,0.0878226,0.042345,-2.83833,0.0339735
0.112,0.366765,0.0222131,0.303353,0.356327,0.00844322,0.300048,0.111066,3.43971,0.0894128,0.0436662,-2.83833,0.035044
0.114,0.367063,0.022603,0.303413,0.356532,0.00870443,0.300078,0.113015,3.43965,0.0910026,0.0449999,-2.83834,0.036125
0.116,0.367361,0.0229924,0.303472,0.356739,0.00896807,0.30011,0.114962,3.43958,0.092592,0.0463457,-2.83834,0.0372162
0.118,0.367659,0.0233815,0.303532,0.356948,0.00923408,0.300142,0.116908,3.43951,0.0941811,0.0477036,-2.83835,0.0383175
0.12,0.367957,0.0237703,0.303591,0.357158,0.00950242,0.300175,0.118851,3.43944,0.0957698,0.049073,-2.83837,0.0394286
0.122,0.368255,0.0241586,0.303651,0.357371,0.00977302,0.300208,0.120793,3.43936,0.0973581,0.0504539,-2.83838,0.0405493
0.124,0.368552,0.0245466,0.30371,0.357586,0.0100458,0.300242,0.122733,3.43929,0.098946,0.0518459,-2.83839,0.0416795
0.126,0.36885,0.0249341,0.30377,0.357802,0.0103208,0.300277,0.124671,3.43921,0.100533,0.0532487,-2.83841,0.0428189
0.128,0.369148,0.0253213,0.30383,0.358021,0.0105979,0.300312,0.126606,3.43914,0.102121,0.0546622,-2.83843,0.0439673
0.13,0.369445,0.0257081,0.303889,0.358241,0.0108771,0.300347,0.12854,3.43906,0.103707,0.056086,-2.83845,0.0451245
0.132,0.369743,0.0260944,0.303949,0.358463,0.0111583,0.300384,0.130472,3.43898,0.105294,0.0575199,-2.83847,0.0462904
0.134,0.37004,0.0264803,0.304008,0.358686,0.0114415,0.30042,0.132402,3.4389,0.106879,0.0589637,-2.83849,0.0474648
0.136,0.370337,0.0268658,0.304067,0.358911,0.0117266,0.300458,0.134329,3.43882,0.108465,0.0604171,-2.83852,0.0486475
0.138,0.370634,0.0272509,0.304127,0.359138,0.0120136,0.300496,0.136255,3.43874,0.11005,0.06188,-2.83855,0.049838
0.14,0.370931,0.0276356,0.304186,0.359367,0.0123024,0.300534,0.138178,3.43866,0.111634,0.0633521,-2.83858,0.0510361
0.142,0.371228,0.0280198,0.304246,0.359597,0.012593,0.300573,0.140099,3.43857,0.113219,0.0648333,-2.83861,0.0522416
0.144,0.371525,0.0284035,0.304305,0.359828,0.0128854,0.300612,0.142018,3.43849,0.114802,0.0663234,-2.83864,0.0534542
0.146,0.371822,0.0287868,0.304364,0.360061,0.0131795,0.300652,0.143934,3.4384,0.116385,0.0678222,-2.83867,0.0546736
0.148,0.372119,0.0291697,0.304424,0.360296,0.0134752,0.300692,0.145848,3.43831,0.117968,0.0693294,-2.8387,0.0558996
0.15,0.372416,0.029552,0.304483,0.360531,0.0137726,0.300732,0.14776,3.43822,0.119551,0.070845,-2.83874,0.057132
0.152,0.372712,0.0299339,0.304542,0.360769,0.0140716,0.300773,0.14967,3.43813,0.121132,0.0723686,-2.83878,0.0583706
0.154,0.373009,0.0303153,0.304602,0.361007,0.0143721,0.300815,0.151577,3.43804,0.122714,0.0739001,-2.83882,0.0596152
0.156,0.373305,0.0306963,0.304661,0.361247,0.0146741,0.300857,0.153481,3.43795,0.124294,0.0754394,-2.83886,0.0608656
0.158,0.373602,0.0310767,0.30472,0.361488,0.0149776,0.300899,0.155384,3.43786,0.125875,0.0769862,-2.8389,0.0621217
0.16,0.373898,0.0314567,0.30478,0.361731,0.0152825,0.300941,0.157283,3.43776,0.127455,0.0785403,-2.83895,0.0633833
0.162,0.374194,0.0318361,0.304839,0.361974,0.0155889,0.300984,0.15918,3.43766,0.129034,0.0801016,-2.83899,0.0646503
0.164,0.37449,0.032215,0.304898,0.362219,0.0158965,0.301028,0.161075,3.43757,0.130613,0.0816698,-2.83904,0.0659224
0.166,0.374786,0.0325934,0.304957,0.362465,0.0162056,0.301071,0.162967,3.43747,0.132191,0.0832448,-2.83909,0.0671997
0.168,0.375082,0.0329713,0.305016,0.362712,0.0165159,0.301115,0.164857,3.43737,0.133769,0.0848264,-2.83914,0.0684819
0.17,0.375377,0.0333487,0.305075,0.362961,0.0168274,0.30116,0.166744,3.43727,0.135346,0.0864144,-2.83919,0.0697689
0.172,0.375673,0.0337255,0.305135,0.36321,0.0171402,0.301204,0.168628,3.43717,0.136923,0.0880086,-2.83924,0.0710607
0.174,0.375968,0.0341018,0.305194,0.36346,0.0174542,0.301249,0.170509,3.43706,0.138499,0.0896089,-2.8393,0.072357
0.176,0.376264,0.0344776,0.305253,0.363712,0.0177693,0.301294,0.172388,3.43696,0.140074,0.0912151,-2.83935,0.0736579
0.178,0.376559,0.0348528,0.305312,0.363964,0.0180856,0.30134,0.174264,3.43685,0.141649,0.092827,-2.83941,0.0749631
0.18,0.376854,0.0352274,0.305371,0.364218,0.0184029,0.301385,0.176137,3.43675,0.143224,0.0944445,-2.83947,0.0762727
0.182,0.37715,0.0356015,0.30543,0.364472,0.0187213,0.301431,0.178007,3.43664,0.144798,0.0960673,-2.83953,0.0775865
0.184,0.377445,0.035975,0.305489,0.364728,0.0190407,0.301478,0.179875,3.43653,0.146371,0.097695,-2.83959,0.0789055
0.186,0.377739,0.0363479,0.305548,0.364984,0.0193612,0.301524,0.18174,3.43642,0.147944,0.0993274,-2.83965,0.0802296
0.188,0.378034,0.0367203,0.305607,0.365241,0.0196826,0.301571,0.183601,3.43631,0.149516,0.100964,-2.83971,0.0815588
0.19,0.378329,0.037092,0.305666,0.365499,0.0200049,0.301618,0.18546,3.43619,0.151087,0.102606,-2.83978,0.0828928
0.192,0.378623,0.0374632,0.305725,0.365758,0.0203282,0.301665,0.187316,3.43608,0.152658,0.104251,-2.83984,0.0842317
0.194,0.378918,0.0378338,0.305784,0.366018,0.0206523,0.301713,0.189169,3.43596,0.154228,0.105901,-2.83991,0.0855752
0.196,0.379212,0.0382037,0.305842,0.366278,0.0209773,0.30176,0.191019,3.43585,0.155798,0.107555,-2.83998,0.0869233
0.198,0.379506,0.0385731,0.305901,0.36654,0.0213032,0.301808,0.192865,3.43573,0.157367,0.109213,-2.84005,0.0882758
0.2,0.3798,0.0389418,0.30596,0.366802,0.0216298,0.301856,0.194709,3.43561,0.158935,0.110874,-2.84012,0.0896327
0.202,0.380094,0.0393099,0.306019,0.367065,0.0219572,0.301904,0.19655,3.43549,0.160503,0.112539,-2.84019,0.0909939
0.204,0.380388,0.0396774,0.306078,0.367328,0.0222853,0.301953,0.198387,3.43537,0.16207,0.114207,-2.84027,0.0923593
0.206,0.380682,0.0400443,0.306136,0.367592,0.0226142,0.302001,0.200221,3.43525,0.163637,0.115879,-2.84034,0.0937287
0.208,0.380976,0.0404105,0.306195,0.367857,0.0229438,0.30205,0.202052,3.43513,0.165203,0.117554,-2.84042,0.0951021
0.21,0.381269,0.040776,0.306254,0.368123,0.023274,0.302099,0.20388,3.435,0.166768,0.119232,-2.84049,0.0964794
0.212,0.381562,0.041141,0.306312,0.368389,0.0236049,0.302148,0.205705,3.43488,0.168332,0.120913,-2.84057,0.0978605
0.214,0.381856,0.0415052,0.306371,0.368656,0.0239364,0.302197,0.207526,3.43475,0.169896,0.122596,-2.84065,0.0992453
0.216,0.382149,0.0418688,0.30643,0.368924,0.0242685,0.302247,0.209344,3.43462,0.171459,0.124282,-2.84073,0.100634
0.218,0.382442,0.0422317,0.306488,0.369192,0.0246012,0.302296,0.211159,3.43449,0.173022,0.125971,-2.84081,0.102026
0.22,0.382734,0.0425939,0.306547,0.36946,0.0249344,0.302346,0.21297,3.43436,0.174584,0.127663,-2.8409,0.103421
0.222,0.383027,0.0429555,0.306605,0.36973,0.0252682,0.302396,0.214778,3.43423,0.176145,0.129356,-2.84098,0.10482
0.224,0.38332,0.0433164,0.306664,0.37,0.0256024,0.302446,0.216582,3.4341,0.177705,0.131052,-2.84106,0.106222
0.226,0.383612,0.0436766,0.306722,0.37027,0.0259372,0.302496,0.218383,3.43396,0.179265,0.13275,-2.84115,0.107627
0.228,0.383904,0.044036,0.306781,0.370541,0.0262724,0.302546,0.22018,3.43383,0.180824,0.13445,-2.84124,0.109035
0.23,0.384197,0.0443948,0.306839,0.370812,0.026608,0.302596,0.221974,3.43369,0.182382,0.136152,-2.84132,0.110447
0.232,0.384489,0.0447529,0.306898,0.371084,0.0269441,0.302647,0.223764,3.43356,0.18394,0.137855,-2.84141,0.111861
0.234,0.384781,0.0451102,0.306956,0.371356,0.0272806,0.302697,0.225551,3.43342,0.185496,0.139561,-2.8415,0.113278
0.236,0.385072,0.0454669,0.307014,0.371629,0.0276174,0.302748,0.227334,3.43328,0.187052,0.141267,-2.84159,0.114698
0.238,0.385364,0.0458228,0.307073,0.371902,0.0279546,0.302798,0.229114,3.43314,0.188608,0.142976,-2.84169,0.116121
0.24,0.385655,0.0461779,0.307131,0.372176,0.0282921,0.302849,0.23089,3.43299,0.190162,0.144685,-2.84178,0.117547
0.242,0.385947,0.0465323,0.307189,0.37245,0.02863,0.3029,0.232662,3.43285,0.191716,0.146396,-2.84187,0.118975
0.244,0.386238,0.046886,0.307248,0.372725,0.0289681,0.302951,0.23443,3.43271,0.193269,0.148108,-2.84197,0.120405
0.246,0.386529,0.047239,0.307306,0.373,0.0293065,0.303002,0.236195,3.43256,0.194821,0.149821,-2.84207,0.121838
0.248,0.38682,0.0475911,0.307364,0.373275,0.0296452,0.303053,0.237956,3.43241,0.196373,0.151535,-2.84216,0.123274
0.25,0.387111,0.0479426,0.307422,0.373551,0.0299841,0.303104,0.239713,3.43227,0.197923,0.15325,-2.84226,0.124712
0.252,0.387401,0.0482932,0.30748,0.373827,0.0303232,0.303155,0.241466,3.43212,0.199473,0.154965,-2.84236,0.126152
0.254,0.387692,0.0486431,0.307538,0.374103,0.0306626,0.303207,0.243215,3.43197,0.201022,0.156682,-2.84246,0.127594
0.256,0.387982,0.0489922,0.307596,0.37438,0.0310021,0.303258,0.244961,3.43182,0.20257,0.158399,-2.84256,0.129039
0.258,0.388272,0.0493405,0.307654,0.374657,0.0313417,0.303309,0.246702,3.43166,0.204118,0.160116,-2.84267,0.130486
0.26,0.388562,0.049688,0.307712,0.374934,0.0316816,0.303361,0.24844,3.43151,0.205664,0.161834,-2.84277,0.131934
0.262,0.388852,0.0500347,0.30777,0.375212,0.0320215,0.303412,0.250174,3.43135,0.20721,0.163552,-2.84288,0.133385
0.264,0.389142,0.0503807,0.307828,0.37549,0.0323616,0.303464,0.251903,3.4312,0.208755,0.16527,-2.84298,0.134838
0.266,0.389431,0.0507258,0.307886,0.375768,0.0327017,0.303515,0.253629,3.43104,0.210299,0.166989,-2.84309,0.136292
0.268,0.389721,0.0510701,0.307944,0.376046,0.0330419,0.303567,0.255351,3.43088,0.211843,0.168707,-2.8432,0.137748
0.27,0.39001,0.0514136,0.308002,0.376325,0.0333822,0.303619,0.257068,3.43072,0.213385,0.170426,-2.8433,0.139206
0.272,0.390299,0.0517563,0.30806,0.376604,0.0337226,0.30367,0.258781,3.43056,0.214927,0.172144,-2.84341,0.140666
0.274,0.390588,0.0520981,0.308118,0.376883,0.0340629,0.303722,0.260491,3.4304,0.216468,0.173863,-2.84352,0.142128
0.276,0.390876,0.0524391,0.308175,0.377163,0.0344033,0.303774,0.262196,3.43024,0.218007,0.175581,-2.84364,0.143591
0.278,0.391165,0.0527793,0.308233,0.377442,0.0347437,0.303825,0.263896,3.43007,0.219546,0.177298,-2.84375,0.145055
0.28,0.391453,0.0531186,0.308291,0.377722,0.035084,0.303877,0.265593,3.42991,0.221085,0.179016,-2.84386,0.146522
0.282,0.391742,0.0534571,0.308348,0.378002,0.0354243,0.303929,0.267285,3.42974,0.222622,0.180732,-2.84398,0.147989
0.284,0.39203,0.0537947,0.308406,0.378283,0.0357646,0.303981,0.268974,3.42958,0.224158,0.182449,-2.84409,0.149458
0.286,0.392318,0.0541315,0.308464,0.378563,0.0361048,0.304033,0.270657,3.42941,0.225694,0.184164,-2.84421,0.150929
0.288,0.392605,0.0544674,0.308521,0.378844,0.0364449,0.304084,0.272337,3.42924,0.227228,0.185879,-2.84433,0.1524
0.29,0.392893,0.0548024,0.308579,0.379125,0.0367849,0.304136,0.274012,3.42907,0.228762,0.187593,-2.84445,0.153874
0.292,0.39318,0.0551365,0.308636,0.379406,0.0371248,0.304188,0.275683,3.42889,0.230295,0.189306,-2.84457,0.155348
0.294,0.393467,0.0554698,0.308693,0.379687,0.0374646,0.30424,0.277349,3.42872,0.231826,0.191018,-2.84469,0.156823
0.296,0.393754,0.0558022,0.308751,0.379968,0.0378042,0.304292,0.279011,3.42855,0.233357,0.19273,-2.84481,0.1583
0.298,0.394041,0.0561337,0.308808,0.380249,0.0381437,0.304344,0.280668,3.42837,0.234887,0.19444,-2.84493,0.159778
0.3,0.394328,0.0564642,0.308866,0.380531,0.038483,0.304396,0.282321,3.42819,0.236416,0.196149,-2.84506,0.161257
0.302,0.394615,0.0567939,0.308923,0.380813,0.0388222,0.304448,0.28397,3.42802,0.237944,0.197857,-2.84518,0.162736
0.304,0.394901,0.0571227,0.30898,0.381094,0.0391611,0.304499,0.285614,3.42784,0.239471,0.199563,-2.84531,0.164217
0.306,0.395187,0.0574506,0.309037,0.381376,0.0394999,0.304551,0.287253,3.42766,0.240997,0.201269,-2.84543,0.165699
0.308,0.395473,0.0577775,0.309095,0.381658,0.0398384,0.304603,0.288888,3.42748,0.242523,0.202973,-2.84556,0.167182
0.31,0.395759,0.0581035,0.309152,0.38194,0.0401767,0.304655,0.290518,3.42729,0.244047,0.204675,-2.84569,0.168665
0.312,0.396044,0.0584286,0.309209,0.382222,0.0405147,0.304707,0.292143,3.42711,0.24557,0.206376,-2.84582,0.17015
0.314,0.39633,0.0587528,0.309266,0.382505,0.0408525,0.304759,0.293764,3.42692,0.247092,0.208075,-2.84595,0.171635
0.316,0.396615,0.059076,0.309323,0.382787,0.04119,0.30481,0.29538,3.42674,0.248614,0.209773,-2.84608,0.173121
0.318,0.3969,0.0593982,0.30938,0.383069,0.0415272,0.304862,0.296991,3.42655,0.250134,0.211468,-2.84621,0.174608
0.32,0.397185,0.0597195,0.309437,0.383352,0.0418641,0.304914,0.298598,3.42636,0.251653,0.213163,-2.84635,0.176095
0.322,0.39747,0.0600399,0.309494,0.383634,0.0422008,0.304966,0.3002,3.42617,0.253172,0.214855,-2.84648,0.177583
0.324,0.397754,0.0603593,0.309551,0.383917,0.042537,0.305018,0.301797,3.42598,0.254689,0.216545,-2.84662,0.179072
0.326,0.398038,0.0606777,0.309608,0.3842,0.042873,0.305069,0.303389,3.42579,0.256205,0.218234,-2.84675,0.180562
0.328,0.398323,0.0609952,0.309665,0.384482,0.0432086,0.305121,0.304976,3.4256,0.25772,0.21992,-2.84689,0.182052
0.33,0.398606,0.0613117,0.309721,0.384765,0.0435439,0.305173,0.306558,3.42541,0.259234,0.221604,-2.84703,0.183542
0.332,0.39889,0.0616272,0.309778,0.385048,0.0438787,0.305224,0.308136,3.42521,0.260748,0.223287,-2.84717,0.185033
0.334,0.399174,0.0619417,0.309835,0.38533,0.0442132,0.305276,0.309709,3.42501,0.26226,0.224967,-2.84731,0.186524
0.336,0.399457,0.0622552,0.309891,0.385613,0.0445474,0.305328,0.311276,3.42482,0.263771,0.226644,-2.84745,0.188016
0.338,0.39974,0.0625678,0.309948,0.385896,0.0448811,0.305379,0.312839,3.42462,0.265281,0.22832,-2.84759,0.189509
0.34,0.400023,0.0628793,0.310005,0.386179,0.0452143,0.305431,0.314397,3.42442,0.26679,0.229993,-2.84773,0.191001
0.342,0.400306,0.0631898,0.310061,0.386461,0.0455472,0.305482,0.315949,3.42422,0.268298,0.231664,-2.84788,0.192494
0.344,0.400588,0.0634993,0.310118,0.386744,0.0458796,0.305534,0.317497,3.42402,0.269804,0.233332,-2.84802,0.193988
0.346,0.400871,0.0638078,0.310174,0.387027,0.0462116,0.305585,0.319039,3.42381,0.27131,0.234998,-2.84817,0.195482
0.348,0.401153,0.0641153,0.310231,0.38731,0.0465431,0.305637,0.320577,3.42361,0.272815,0.236661,-2.84832,0.196975
0.35,0.401435,0.0644218,0.310287,0.387592,0.0468742,0.305688,0.322109,3.4234,0.274318,0.238322,-2.84846,0.19847
0.352,0.401716,0.0647272,0.310343,0.387875,0.0472048,0.30574,0.323636,3.4232,0.275821,0.23998,-2.84861,0.199964
0.354,0.401998,0.0650316,0.3104,0.388158,0.0475348,0.305791,0.325158,3.42299,0.277322,0.241635,-2.84876,0.201459
0.356,0.402279,0.0653349,0.310456,0.38844,0.0478644,0.305842,0.326675,3.42278,0.278822,0.243287,-2.84891,0.202954
0.358,0.40256,0.0656372,0.310512,0.388723,0.0481935,0.305894,0.328186,3.42257,0.280321,0.244937,-2.84907,0.204449
0.36,0.402841,0.0659385,0.310568,0.389006,0.048522,0.305945,0.329692,3.42236,0.281819,0.246584,-2.84922,0.205944
0.362,0.403122,0.0662387,0.310624,0.389288,0.04885,0.305996,0.331193,3.42215,0.283316,0.248228,-2.84937,0.207439
0.364,0.403402,0.0665378,0.31068,0.389571,0.0491774,0.306047,0.332689,3.42194,0.284812,0.249869,-2.84953,0.208934
0.366,0.403682,0.0668359,0.310736,0.389853,0.0495043,0.306098,0.334179,3.42172,0.286307,0.251508,-2.84968,0.21043
0.368,0.403963,0.0671329,0.310793,0.390135,0.0498305,0.30615,0.335664,3.42151,0.2878,0.253144,-2.84984,0.211925
0.37,0.404242,0.0674288,0.310848,0.390418,0.0501562,0.306201,0.337144,3.42129,0.289292,0.254776,-2.85,0.213421
0.372,0.404522,0.0677236,0.310904,0.3907,0.0504813,0.306252,0.338618,3.42107,0.290783,0.256406,-2.85016,0.214917
0.374,0.404801,0.0680174,0.31096,0.390982,0.0508058,0.306303,0.340087,3.42085,0.292273,0.258033,-2.85032,0.216412
0.376,0.40508,0.0683101,0.311016,0.391264,0.0511296,0.306354,0.34155,3.42063,0.293762,0.259657,-2.85048,0.217908
0.378,0.405359,0.0686017,0.311072,0.391546,0.0514528,0.306405,0.343008,3.42041,0.29525,0.261278,-2.85064,0.219404
0.38,0.405638,0.0688921,0.311128,0.391829,0.0517753,0.306456,0.344461,3.42019,0.296736,0.262896,-2.8508,0.2209
0.382,0.405917,0.0691815,0.311183,0.392111,0.0520972,0.306506,0.345908,3.41997,0.298222,0.26451,-2.85096,0.222396
0.384,0.406195,0.0694698,0.311239,0.392392,0.0524185,0.306557,0.347349,3.41974,0.299706,0.266122,-2.85113,0.223891
0.386,0.406473,0.069757,0.311295,0.392674,0.052739,0.306608,0.348785,3.41952,0.301189,0.26773,-2.85129,0.225387
0.388,0.406751,0.070043,0.31135,0.392956,0.0530589,0.306659,0.350215,3.41929,0.30267,0.269335,-2.85146,0.226882
0.39,0.407028,0.0703279,0.311406,0.393238,0.0533781,0.30671,0.35164,3.41907,0.304151,0.270937,-2.85163,0.228378
0.392,0.407306,0.0706117,0.311461,0.393519,0.0536965,0.30676,0.353059,3.41884,0.30563,0.272535,-2.8518,0.229873
0.394,0.407583,0.0708944,0.311517,0.393801,0.0540143,0.306811,0.354472,3.41861,0.307108,0.274131,-2.85197,0.231368
0.396,0.40786,0.071176,0.311572,0.394082,0.0543314,0.306862,0.35588,3.41838,0.308585,0.275722,-2.85214,0.232863
0.398,0.408136,0.0714564,0.311627,0.394363,0.0546477,0.306912,0.357282,3.41814,0.31006,0.27731,-2.85231,0.234358
0.4,0.408413,0.0717356,0.311683,0.394645,0.0549633,0.306963,0.358678,3.41791,0.311535,0.278895,-2.85248,0.235852
0.402,0.408689,0.0720137,0.311738,0.394926,0.0552782,0.307013,0.360069,3.41768,0.313008,0.280476,-2.85265,0.237346
0.404,0.408965,0.0722907,0.311793,0.395207,0.0555923,0.307064,0.361453,3.41744,0.31448,0.282054,-2.85283,0.23884
