time,target_x,target_y,target_z,actual_x,actual_y,actual_z,target_roll,target_pitch,target_yaw,actual_roll,actual_pitch,actual_yaw
0.214,0.459176,0.0498062,0.3,0.464775,0.0293247,0.297165,0,3.14159,0,4.69225e-05,-3.13424,1.05446e-05
0.216,0.458976,0.0502425,0.3,0.464656,0.0297304,0.297159,0,3.14159,0,5.163e-05,-3.13422,1.50422e-05
0.218,0.458774,0.050678,0.3,0.464535,0.0301368,0.297153,0,3.14159,0,5.6481e-05,-3.1342,1.95619e-05
0.22,0.45857,0.0511127,0.3,0.464412,0.0305438,0.297146,0,3.14159,0,6.14793e-05,-3.13419,2.41051e-05
0.222,0.458365,0.0515466,0.3,0.464288,0.0309514,0.29714,0,3.14159,0,6.66278e-05,-3.13417,2.8673e-05
0.224,0.458158,0.0519797,0.3,0.464162,0.0313595,0.297134,0,3.14159,0,7.19283e-05,-3.13416,3.32663e-05
0.226,0.457949,0.0524119,0.3,0.464034,0.031768,0.297129,0,3.14159,0,7.73816e-05,-3.13414,3.7885e-05
0.228,0.457739,0.0528432,0.3,0.463905,0.0321771,0.297123,0,3.14159,0,8.2988e-05,-3.13413,4.25292e-05
0.23,0.457526,0.0532738,0.3,0.463775,0.0325866,0.297118,0,3.14159,0,8.87471e-05,-3.13411,4.71984e-05
0.232,0.457312,0.0537035,0.3,0.463642,0.0329965,0.297113,0,3.14159,0,9.46578e-05,-3.1341,5.18921e-05
0.234,0.457097,0.0541323,0.3,0.463508,0.0334068,0.297107,0,3.14159,0,0.000100719,-3.13408,5.66095e-05
0.236,0.456879,0.0545602,0.3,0.463373,0.0338175,0.297102,0,3.14159,0,0.000106928,-3.13407,6.13497e-05
0.238,0.45666,0.0549873,0.3,0.463236,0.0342285,0.297098,0,3.14159,0,0.000113283,-3.13405,6.61114e-05
0.24,0.456439,0.0554135,0.3,0.463097,0.0346399,0.297093,0,3.14159,0,0.000119781,-3.13404,7.08935e-05
0.242,0.456217,0.0558388,0.3,0.462956,0.0350515,0.297088,0,3.14159,0,0.00012642,-3.13403,7.56947e-05
0.244,0.455993,0.0562632,0.3,0.462814,0.0354634,0.297084,0,3.14159,0,0.000133197,-3.13402,8.05136e-05
0.246,0.455767,0.0566868,0.3,0.462671,0.0358755,0.29708,0,3.14159,0,0.000140108,-3.134,8.53487e-05
0.248,0.455539,0.0571094,0.3,0.462525,0.0362879,0.297075,0,3.14159,0,0.000147151,-3.13399,9.01985e-05
0.25,0.45531,0.0575311,0.3,0.462378,0.0367005,0.297071,0,3.14159,0,0.000154321,-3.13398,9.50615e-05
0.252,0.455079,0.0579518,0.3,0.46223,0.0371132,0.297067,0,3.14159,0,0.000161615,-3.13397,9.99362e-05
0.254,0.454846,0.0583717,0.3,0.462079,0.0375262,0.297064,0,3.14159,0,0.00016903,-3.13396,0.000104821
0.256,0.454612,0.0587906,0.3,0.461927,0.0379392,0.29706,0,3.14159,0,0.000176563,-3.13395,0.000109714
0.258,0.454376,0.0592086,0.3,0.461774,0.0383524,0.297056,0,3.14159,0,0.000184209,-3.13394,0.000114615
0.26,0.454138,0.0596256,0.3,0.461619,0.0387656,0.297053,0,3.14159,0,0.000191964,-3.13393,0.000119521
0.262,0.453899,0.0600417,0.3,0.461462,0.0391789,0.297049,0,3.14159,0,0.000199818,-3.13392,0.000124398
0.264,0.453658,0.0604568,0.3,0.461303,0.0395923,0.297046,0,3.14159,0,0.000207759,-3.13391,0.000129212
0.266,0.453415,0.060871,0.3,0.461143,0.0400057,0.297043,0,3.14159,0,0.000215777,-3.1339,0.000133932
0.268,0.453171,0.0612841,0.3,0.460981,0.0404191,0.29704,0,3.14159,0,0.000223865,-3.13389,0.000138533
0.27,0.452925,0.0616963,0.3,0.460818,0.0408325,0.297037,0,3.14159,0,0.000232018,-3.13388,0.000142991
0.272,0.452677,0.0621075,0.3,0.460653,0.0412459,0.297034,0,3.14159,0,0.00024023,-3.13387,0.000147287
0.274,0.452428,0.0625177,0.3,0.460486,0.0416593,0.297031,0,3.14159,0,0.000248498,-3.13386,0.000151407
0.276,0.452177,0.0629269,0.3,0.460318,0.0420726,0.297029,0,3.14159,0,0.000256821,-3.13386,0.000155336
0.278,0.451925,0.0633352,0.3,0.460148,0.0424858,0.297026,0,3.14159,0,0.000265194,-3.13385,0.000159065
0.28,0.451671,0.0637423,0.3,0.459976,0.0428989,0.297024,0,3.14159,0,0.000273618,-3.13384,0.000162583
0.282,0.451415,0.0641485,0.3,0.459803,0.0433118,0.297021,0,3.14159,0,0.000282091,-3.13383,0.000165885
0.284,0.451157,0.0645537,0.3,0.459628,0.0437247,0.297019,0,3.14159,0,0.000290612,-3.13383,0.000168965
0.286,0.450898,0.0649578,0.3,0.459451,0.0441374,0.297017,0,3.14159,0,0.000299181,-3.13382,0.00017182
0.288,0.450638,0.0653608,0.3,0.459273,0.0445499,0.297014,0,3.14159,0,0.000307798,-3.13381,0.000174447
0.29,0.450376,0.0657629,0.3,0.459093,0.0449622,0.297012,0,3.14159,0,0.000316461,-3.13381,0.000176845
0.292,0.450112,0.0661638,0.3,0.458912,0.0453743,0.29701,0,3.14159,0,0.000325173,-3.1338,0.000179013
0.294,0.449846,0.0665638,0.3,0.458729,0.0457862,0.297009,0,3.14159,0,0.000333931,-3.13379,0.000180953
0.296,0.449579,0.0669626,0.3,0.458544,0.0461979,0.297007,0,3.14159,0,0.000342736,-3.13379,0.000182666
0.298,0.449311,0.0673604,0.3,0.458357,0.0466093,0.297005,0,3.14159,0,0.000351588,-3.13378,0.000184154
0.3,0.44904,0.0677571,0.3,0.458169,0.0470204,0.297003,0,3.14159,0,0.000360487,-3.13378,0.000185419
0.302,0.448768,0.0681527,0.3,0.45798,0.0474312,0.297002,0,3.14159,0,0.000369433,-3.13377,0.000186465
0.304,0.448495,0.0685472,0.3,0.457788,0.0478417,0.297,0,3.14159,0,0.000378424,-3.13377,0.000187295
0.306,0.44822,0.0689407,0.3,0.457595,0.0482519,0.296999,0,3.14159,0,0.000387461,-3.13376,0.000187914
0.308,0.447944,0.069333,0.3,0.457401,0.0486617,0.296998,0,3.14159,0,0.000396543,-3.13376,0.000188325
0.31,0.447665,0.0697242,0.3,0.457204,0.0490712,0.296996,0,3.14159,0,0.00040567,-3.13375,0.000188534
0.312,0.447386,0.0701143,0.3,0.457007,0.0494804,0.296995,0,3.14159,0,0.000414842,-3.13375,0.000188544
0.314,0.447105,0.0705033,0.3,0.456807,0.0498891,0.296994,0,3.14159,0,0.000424056,-3.13374,0.000188361
0.316,0.446822,0.0708912,0.3,0.456606,0.0502974,0.296993,0,3.14159,0,0.000433313,-3.13374,0.00018799
0.318,0.446537,0.0712779,0.3,0.456403,0.0507054,0.296992,0,3.14159,0,0.000442611,-3.13373,0.000187436
0.32,0.446251,0.0716635,0.3,0.456199,0.0511129,0.296991,0,3.14159,0,0.00045195,-3.13373,0.000186704
0.322,0.445964,0.0720479,0.3,0.455993,0.0515199,0.29699,0,3.14159,0,0.000461329,-3.13373,0.0001858
0.324,0.445675,0.0724312,0.3,0.455785,0.0519265,0.296989,0,3.14159,0,0.000470746,-3.13372,0.000184728
0.326,0.445385,0.0728133,0.3,0.455576,0.0523326,0.296989,0,3.14159,0,0.0004802,-3.13372,0.000183494
0.328,0.445093,0.0731942,0.3,0.455365,0.0527383,0.296988,0,3.14159,0,0.000489691,-3.13372,0.000182104
0.33,0.444799,0.073574,0.3,0.455152,0.0531434,0.296987,0,3.14159,0,0.000499216,-3.13371,0.000180562
0.332,0.444504,0.0739526,0.3,0.454938,0.053548,0.296987,0,3.14159,0,0.000508776,-3.13371,0.000178874
0.334,0.444207,0.0743301,0.3,0.454723,0.0539521,0.296986,0,3.14159,0,0.000518367,-3.13371,0.000177045
0.336,0.443909,0.0747063,0.3,0.454505,0.0543557,0.296986,0,3.14159,0,0.00052799,-3.1337,0.00017508
0.338,0.44361,0.0750813,0.3,0.454286,0.0547587,0.296986,0,3.14159,0,0.000537642,-3.1337,0.000172984
0.34,0.443309,0.0754552,0.3,0.454066,0.0551612,0.296985,0,3.14159,0,0.000547322,-3.1337,0.000170763
0.342,0.443006,0.0758278,0.3,0.453844,0.055563,0.296985,0,3.14159,0,0.000557029,-3.1337,0.000168419
0.344,0.442702,0.0761992,0.3,0.45362,0.0559643,0.296985,0,3.14159,0,0.000566761,-3.1337,0.00016596
0.346,0.442397,0.0765694,0.3,0.453395,0.056365,0.296985,0,3.14159,0,0.000576517,-3.13369,0.000163389
0.348,0.44209,0.0769384,0.3,0.453168,0.056765,0.296984,0,3.14159,0,0.000586296,-3.13369,0.00016071
0.35,0.441781,0.0773061,0.3,0.452939,0.0571645,0.296984,0,3.14159,0,0.000596096,-3.13369,0.000157929
0.352,0.441471,0.0776726,0.3,0.452709,0.0575632,0.296984,0,3.14159,0,0.000605915,-3.13369,0.000155049
0.354,0.44116,0.0780379,0.3,0.452477,0.0579614,0.296984,0,3.14159,0,0.000615752,-3.13369,0.000152076
0.356,0.440847,0.0784019,0.3,0.452244,0.0583589,0.296985,0,3.14159,0,0.000625607,-3.13369,0.000149012
0.358,0.440532,0.0787647,0.3,0.452009,0.0587557,0.296985,0,3.14159,0,0.000635476,-3.13368,0.000145862
0.36,0.440217,0.0791262,0.3,0.451772,0.0591518,0.296985,0,3.14159,0,0.00064536,-3.13368,0.00014263
0.362,0.439899,0.0794864,0.3,0.451534,0.0595472,0.296985,0,3.14159,0,0.000655256,-3.13368,0.000139321
0.364,0.439581,0.0798454,0.3,0.451295,0.0599419,0.296985,0,3.14159,0,0.000665164,-3.13368,0.000135936
0.366,0.439261,0.080203,0.3,0.451053,0.0603359,0.296986,0,3.14159,0,0.000675081,-3.13368,0.000132481
0.368,0.438939,0.0805594,0.3,0.450811,0.0607291,0.296986,0,3.14159,0,0.000685007,-3.13368,0.000128958
0.37,0.438616,0.0809145,0.3,0.450566,0.0611216,0.296987,0,3.14159,0,0.000694941,-3.13368,0.000125371
0.372,0.438292,0.0812684,0.3,0.45032,0.0615134,0.296987,0,3.14159,0,0.00070488,-3.13368,0.000121723
0.374,0.437966,0.0816209,0.3,0.450073,0.0619044,0.296988,0,3.14159,0,0.000714825,-3.13368,0.000118018
0.376,0.437639,0.0819721,0.3,0.449824,0.0622946,0.296988,0,3.14159,0,0.000724773,-3.13368,0.000114258
0.378,0.43731,0.082322,0.3,0.449573,0.062684,0.296989,0,3.14159,0,0.000734723,-3.13368,0.000110447
0.38,0.43698,0.0826706,0.3,0.449321,0.0630727,0.296989,0,3.14159,0,0.000744675,-3.13368,0.000106586
0.382,0.436649,0.0830178,0.3,0.449067,0.0634605,0.29699,0,3.14159,0,0.000754627,-3.13368,0.00010268
0.384,0.436316,0.0833638,0.3,0.448812,0.0638475,0.296991,0,3.14159,0,0.000764578,-3.13368,9.8731e-05
0.386,0.435982,0.0837084,0.3,0.448555,0.0642337,0.296991,0,3.14159,0,0.000774527,-3.13368,9.4741e-05
0.388,0.435647,0.0840516,0.3,0.448297,0.064619,0.296992,0,3.14159,0,0.000784473,-3.13368,9.07127e-05
0.39,0.43531,0.0843935,0.3,0.448037,0.0650035,0.296993,0,3.14159,0,0.000794416,-3.13368,8.66487e-05
0.392,0.434971,0.0847341,0.3,0.447775,0.0653872,0.296994,0,3.14159,0,0.000804353,-3.13368,8.25512e-05
0.394,0.434632,0.0850733,0.3,0.447512,0.06577,0.296995,0,3.14159,0,0.000814284,-3.13368,7.84224e-05
0.396,0.434291,0.0854111,0.3,0.447248,0.0661519,0.296996,0,3.14159,0,0.000824209,-3.13368,7.42645e-05
0.398,0.433948,0.0857476,0.3,0.446982,0.0665329,0.296997,0,3.14159,0,0.000834125,-3.13368,7.00796e-05
0.4,0.433605,0.0860827,0.3,0.446714,0.066913,0.296998,0,3.14159,0,0.000844033,-3.13368,6.58696e-05
0.402,0.43326,0.0864165,0.3,0.446445,0.0672922,0.296999,0,3.14159,0,0.000853932,-3.13368,6.16365e-05
0.404,0.432913,0.0867488,0.3,0.446175,0.0676705,0.297,0,3.14159,0,0.000863821,-3.13368,5.7382e-05
0.406,0.432566,0.0870798,0.3,0.445903,0.0680479,0.297001,0,3.14159,0,0.000873698,-3.13368,5.3108e-05
0.408,0.432217,0.0874093,0.3,0.445629,0.0684244,0.297002,0,3.14159,0,0.000883564,-3.13368,4.88161e-05
0.41,0.431867,0.0877375,0.3,0.445354,0.0687999,0.297003,0,3.14159,0,0.000893418,-3.13369,4.4508e-05
0.412,0.431515,0.0880643,0.3,0.445077,0.0691744,0.297005,0,3.14159,0,0.000903258,-3.13369,4.01852e-05
0.414,0.431162,0.0883896,0.3,0.444799,0.069548,0.297006,0,3.14159,0,0.000913084,-3.13369,3.58491e-05
0.416,0.430808,0.0887136,0.3,0.44452,0.0699206,0.297007,0,3.14159,0,0.000922896,-3.13369,3.15013e-05
0.418,0.430452,0.0890361,0.3,0.444238,0.0702923,0.297008,0,3.14159,0,0.000932694,-3.13369,2.7143e-05
0.42,0.430096,0.0893572,0.3,0.443956,0.0706629,0.29701,0,3.14159,0,0.000942475,-3.13369,2.27757e-05
0.422,0.429737,0.0896768,0.3,0.443672,0.0710326,0.297011,0,3.14159,0,0.00095224,-3.13369,1.84004e-05
0.424,0.429378,0.0899951,0.3,0.443386,0.0714012,0.297013,0,3.14159,0,0.000961989,-3.1337,1.40185e-05
0.426,0.429018,0.0903119,0.3,0.443099,0.0717689,0.297014,0,3.14159,0,0.00097172,-3.1337,9.63098e-06
0.428,0.428656,0.0906272,0.3,0.442811,0.0721355,0.297015,0,3.14159,0,0.000981433,-3.1337,5.23901e-06
0.43,0.428292,0.0909411,0.3,0.442521,0.0725011,0.297017,0,3.14159,0,0.000991128,-3.1337,8.43613e-07
0.432,0.427928,0.0912535,0.3,0.442229,0.0728656,0.297018,0,3.14159,0,-3.14059,-0.00788873,3.14159
0.434,0.427562,0.0915645,0.3,0.441937,0.0732291,0.29702,0,3.14159,0,-3.14058,-0.0078867,3.14158
0.436,0.427196,0.091874,0.3,0.441642,0.0735916,0.297022,0,3.14159,0,-3.14057,-0.0078846,3.14158
0.438,0.426827,0.0921821,0.3,0.441346,0.073953,0.297023,0,3.14159,0,-3.14056,-0.00788243,3.14158
0.44,0.426458,0.0924887,0.3,0.441049,0.0743133,0.297025,0,3.14159,0,-3.14055,-0.00788021,3.14157
0.442,0.426088,0.0927938,0.3,0.440751,0.0746725,0.297027,0,3.14159,0,-3.14054,-0.00787792,3.14157
0.444,0.425716,0.0930974,0.3,0.440451,0.0750307,0.297028,0,3.14159,0,-3.14053,-0.00787557,3.14156
